po_id,sku_id,supplier_id,order_qty,order_date,expected_delivery,status
PO-0063,SKU-073,SUP-02,423,2024-11-02,2024-11-07,delivered
PO-0064,SKU-060,SUP-04,350,2024-12-18,2024-12-21,delivered
PO-0065,SKU-041,SUP-01,329,2024-11-02,2024-11-16,delivered
PO-0066,SKU-017,SUP-10,371,2024-10-29,2024-11-02,delivered
PO-0067,SKU-067,SUP-06,803,2024-10-12,2024-10-16,delivered
PO-0068,SKU-015,SUP-07,985,2024-10-24,2024-10-29,late
PO-0069,SKU-036,SUP-03,57,2024-10-04,2024-10-18,delivered
PO-0070,SKU-026,SUP-10,619,2024-11-27,2024-12-04,delivered
PO-0071,SKU-071,SUP-11,693,2024-11-20,2024-11-22,pending
PO-0072,SKU-051,SUP-11,746,2024-11-21,2024-11-25,delivered
PO-0073,SKU-026,SUP-10,80,2024-11-24,2024-12-01,delivered
PO-0074,SKU-063,SUP-08,371,2024-10-06,2024-10-13,delivered
PO-0075,SKU-057,SUP-04,706,2024-10-25,2024-10-28,late
PO-0076,SKU-013,SUP-10,612,2024-11-07,2024-11-12,delivered
PO-0077,SKU-059,SUP-14,973,2024-11-02,2024-11-09,delivered
PO-0078,SKU-038,SUP-05,973,2024-12-11,2024-12-18,delivered
PO-0079,SKU-016,SUP-05,134,2024-11-23,2024-11-28,delivered
PO-0080,SKU-031,SUP-05,715,2024-11-05,2024-11-10,delivered
PO-0081,SKU-038,SUP-05,232,2024-10-24,2024-10-31,late
PO-0082,SKU-009,SUP-07,345,2024-10-26,2024-10-28,delivered
PO-0083,SKU-074,SUP-15,500,2024-10-06,2024-10-11,pending
PO-0084,SKU-014,SUP-03,701,2024-10-06,2024-10-08,delivered
PO-0085,SKU-020,SUP-05,709,2024-10-28,2024-10-31,delivered
PO-0086,SKU-047,SUP-10,91,2024-12-18,2024-12-23,pending
PO-0087,SKU-011,SUP-07,612,2024-10-30,2024-11-02,late
PO-0088,SKU-066,SUP-04,474,2024-10-23,2024-10-30,delivered
PO-0089,SKU-016,SUP-05,921,2024-12-11,2024-12-18,delivered
PO-0090,SKU-030,SUP-10,213,2024-12-09,2024-12-11,pending
PO-0091,SKU-008,SUP-01,887,2024-11-29,2024-12-02,delivered
PO-0092,SKU-054,SUP-11,926,2024-12-17,2024-12-19,delivered
PO-0093,SKU-028,SUP-07,224,2024-11-03,2024-11-10,delivered
PO-0094,SKU-013,SUP-10,110,2024-10-07,2024-10-10,delivered
PO-0095,SKU-017,SUP-10,924,2024-11-14,2024-11-16,delivered
PO-0096,SKU-054,SUP-11,279,2024-10-28,2024-11-01,late
PO-0097,SKU-044,SUP-05,266,2024-11-08,2024-11-10,delivered
PO-0098,SKU-003,SUP-03,432,2024-11-17,2024-11-24,delivered
PO-0099,SKU-014,SUP-03,122,2024-12-18,2024-12-20,delivered
PO-0100,SKU-006,SUP-03,972,2024-10-30,2024-11-13,delivered
PO-0101,SKU-046,SUP-07,202,2024-11-27,2024-12-01,delivered
PO-0102,SKU-033,SUP-08,797,2024-10-09,2024-10-13,delivered
PO-0103,SKU-040,SUP-07,836,2024-10-08,2024-10-11,delivered
PO-0104,SKU-066,SUP-04,770,2024-10-01,2024-10-05,delivered
PO-0105,SKU-046,SUP-07,971,2024-11-04,2024-11-06,pending
PO-0106,SKU-043,SUP-04,831,2024-12-20,2025-01-03,late
PO-0107,SKU-047,SUP-10,734,2024-12-20,2024-12-25,delivered
PO-0108,SKU-039,SUP-10,321,2024-11-10,2024-11-14,delivered
PO-0109,SKU-051,SUP-11,423,2024-10-04,2024-10-18,delivered
PO-0110,SKU-027,SUP-02,143,2024-11-01,2024-11-03,late
PO-0111,SKU-013,SUP-10,721,2024-11-25,2024-12-02,delivered
PO-0112,SKU-066,SUP-04,355,2024-11-05,2024-11-09,delivered
PO-0113,SKU-063,SUP-08,823,2024-11-13,2024-11-15,delivered
PO-0114,SKU-039,SUP-10,616,2024-10-01,2024-10-03,delivered
PO-0115,SKU-021,SUP-01,858,2024-11-21,2024-12-05,delivered
PO-0116,SKU-030,SUP-10,262,2024-10-19,2024-10-24,delivered
PO-0117,SKU-011,SUP-07,657,2024-11-01,2024-11-03,pending
PO-0118,SKU-017,SUP-10,93,2024-11-27,2024-12-02,delivered
PO-0119,SKU-038,SUP-05,506,2024-10-27,2024-11-10,late
PO-0120,SKU-041,SUP-01,780,2024-12-07,2024-12-21,delivered
PO-0121,SKU-070,SUP-07,814,2024-10-13,2024-10-18,delivered
PO-0122,SKU-034,SUP-10,362,2024-10-10,2024-10-15,delivered
PO-0123,SKU-006,SUP-03,835,2024-11-29,2024-12-02,delivered
PO-0124,SKU-004,SUP-05,784,2024-12-09,2024-12-16,late
PO-0125,SKU-038,SUP-05,462,2024-11-21,2024-11-28,delivered
PO-0126,SKU-066,SUP-04,124,2024-12-15,2024-12-20,late
PO-0127,SKU-066,SUP-04,581,2024-10-25,2024-11-08,delivered
PO-0128,SKU-036,SUP-03,246,2024-11-05,2024-11-10,delivered
PO-0129,SKU-056,SUP-07,829,2024-11-13,2024-11-18,delivered
PO-0130,SKU-003,SUP-03,219,2024-12-16,2024-12-19,delivered
PO-0131,SKU-003,SUP-03,406,2024-10-16,2024-10-18,delivered
PO-0132,SKU-068,SUP-01,129,2024-10-08,2024-10-15,pending
PO-0133,SKU-034,SUP-10,854,2024-11-03,2024-11-08,delivered
PO-0134,SKU-041,SUP-01,865,2024-10-18,2024-10-25,delivered
PO-0135,SKU-072,SUP-15,185,2024-11-24,2024-11-27,delivered
PO-0136,SKU-036,SUP-03,268,2024-10-08,2024-10-13,delivered
PO-0137,SKU-029,SUP-03,180,2024-11-14,2024-11-17,delivered
PO-0138,SKU-073,SUP-02,429,2024-11-19,2024-11-21,delivered
PO-0139,SKU-002,SUP-02,250,2024-11-17,2024-12-01,delivered
PO-0140,SKU-014,SUP-03,426,2024-11-06,2024-11-13,delivered
PO-0141,SKU-074,SUP-15,391,2024-12-06,2024-12-13,delivered
PO-0142,SKU-041,SUP-01,761,2024-10-01,2024-10-03,delivered
PO-0143,SKU-068,SUP-01,260,2024-12-05,2024-12-08,delivered
PO-0144,SKU-013,SUP-10,119,2024-11-22,2024-11-26,pending
PO-0145,SKU-064,SUP-12,65,2024-10-16,2024-10-20,late
PO-0146,SKU-033,SUP-08,173,2024-12-07,2024-12-21,delivered
PO-0147,SKU-066,SUP-04,329,2024-10-17,2024-10-31,late
PO-0148,SKU-028,SUP-07,692,2024-11-23,2024-11-25,late
PO-0149,SKU-061,SUP-03,728,2024-11-22,2024-11-24,delivered
PO-0150,SKU-073,SUP-02,537,2024-10-28,2024-11-01,delivered
