date,sku_id,daily_demand,forecasted_demand
2024-07-11,SKU-025,16,18.6
2024-07-11,SKU-038,24,26.25
2024-07-12,SKU-020,28,27.25
2024-07-12,SKU-021,5,2.56
2024-07-13,SKU-010,18,21.55
2024-07-14,SKU-028,15,18.07
2024-07-15,SKU-017,20,16.9
2024-07-15,SKU-041,25,26.14
2024-07-16,SKU-004,14,14.0
2024-07-18,SKU-040,6,7.17
2024-07-19,SKU-013,19,18.41
2024-07-20,SKU-032,22,22.28
2024-07-21,SKU-022,28,29.84
2024-07-21,SKU-039,23,28.26
2024-07-21,SKU-040,20,18.32
2024-07-21,SKU-045,18,17.13
2024-07-26,SKU-009,20,24.66
2024-07-27,SKU-007,10,13.3
2024-07-29,SKU-041,8,16.64
2024-07-30,SKU-010,12,10.67
2024-07-30,SKU-025,20,17.15
2024-07-30,SKU-039,16,16.98
2024-07-31,SKU-004,20,22.12
2024-08-02,SKU-016,22,23.7
2024-08-04,SKU-012,4,3.73
2024-08-05,SKU-019,17,18.44
2024-08-06,SKU-008,15,19.59
2024-08-08,SKU-022,9,5.89
2024-08-09,SKU-029,19,18.4
2024-08-10,SKU-035,19,22.64
2024-08-11,SKU-010,10,12.71
2024-08-12,SKU-007,9,3.51
2024-08-12,SKU-035,7,6.93
2024-08-12,SKU-037,3,0.0
2024-08-14,SKU-001,24,22.58
2024-08-14,SKU-010,0,1.93
2024-08-14,SKU-021,17,18.36
2024-08-15,SKU-001,18,20.92
2024-08-15,SKU-039,18,16.46
2024-08-16,SKU-021,9,8.18
2024-08-17,SKU-021,10,11.63
2024-08-17,SKU-039,16,14.33
2024-08-18,SKU-023,18,20.43
2024-08-18,SKU-032,17,12.09
2024-08-20,SKU-012,11,7.37
2024-08-21,SKU-009,8,10.87
2024-08-21,SKU-026,16,21.9
2024-08-21,SKU-044,17,14.41
2024-08-22,SKU-002,16,15.72
2024-08-24,SKU-002,6,5.71
2024-08-24,SKU-019,4,7.81
2024-08-25,SKU-004,5,2.12
2024-08-25,SKU-019,11,10.5
2024-08-25,SKU-024,19,21.81
2024-08-25,SKU-026,4,8.94
2024-08-27,SKU-043,20,16.07
2024-08-28,SKU-037,4,2.54
2024-08-29,SKU-022,6,7.39
2024-08-29,SKU-031,1,1.55
2024-08-29,SKU-044,9,12.51
2024-08-30,SKU-002,16,10.98
2024-08-30,SKU-036,17,18.02
2024-08-30,SKU-043,15,13.97
2024-08-31,SKU-005,6,5.73
2024-08-31,SKU-035,2,0.0
2024-09-02,SKU-024,7,8.48
2024-09-04,SKU-012,5,3.86
2024-09-05,SKU-009,0,0.0
2024-09-06,SKU-004,2,5.59
2024-09-06,SKU-007,13,19.7
2024-09-06,SKU-043,3,2.45
2024-09-07,SKU-010,4,0.0
2024-09-07,SKU-040,12,10.55
2024-09-09,SKU-002,20,24.63
2024-09-09,SKU-045,19,17.74
2024-09-10,SKU-034,15,10.9
2024-09-12,SKU-042,6,4.28
2024-09-13,SKU-003,11,14.25
2024-09-14,SKU-009,6,2.7
2024-09-14,SKU-022,19,15.43
2024-09-14,SKU-030,4,0.09
2024-09-16,SKU-009,10,8.36
2024-09-16,SKU-018,13,8.61
2024-09-16,SKU-018,13,8.61
2024-09-17,SKU-010,14,16.32
2024-09-17,SKU-030,16,15.23
2024-09-17,SKU-033,7,10.06
2024-09-18,SKU-011,12,16.42
2024-09-18,SKU-011,12,16.42
2024-09-18,SKU-036,13,12.45
2024-09-19,SKU-002,10,7.81
2024-09-19,SKU-040,12,9.43
2024-09-19,SKU-042,14,19.33
2024-09-20,SKU-033,15,15.6
2024-09-21,SKU-033,15,17.82
2024-09-21,SKU-040,4,3.44
2024-09-28,SKU-034,7,6.48
2024-09-29,SKU-015,9,12.69
2024-09-30,SKU-005,6,8.42
2024-09-30,SKU-045,9,4.94
2024-10-01,SKU-045,17,19.89
2024-10-02,SKU-035,12,8.72
2024-10-02,SKU-043,17,18.05
2024-10-03,SKU-021,6,6.63
2024-10-03,SKU-021,6,6.63
2024-10-04,SKU-002,18,21.26
2024-10-06,SKU-019,6,2.59
2024-10-06,SKU-022,6,7.2
2024-10-09,SKU-003,6,1.69
2024-10-09,SKU-036,10,6.24
2024-10-10,SKU-022,7,8.6
2024-10-10,SKU-026,5,6.38
2024-10-12,SKU-003,5,6.44
2024-10-12,SKU-020,10,12.61
2024-10-12,SKU-023,11,15.3
2024-10-13,SKU-035,8,9.73
2024-10-13,SKU-037,0,0.12
2024-10-14,SKU-042,18,20.0
2024-10-14,SKU-042,18,20.0
2024-10-15,SKU-004,11,10.91
2024-10-15,SKU-012,8,9.45
2024-10-16,SKU-009,13,16.37
2024-10-16,SKU-015,19,18.11
2024-10-18,SKU-003,3,0.0
2024-10-18,SKU-010,9,2.7
2024-10-19,SKU-019,10,7.07
2024-10-23,SKU-001,18,19.72
2024-10-25,SKU-030,18,17.41
2024-10-25,SKU-035,19,16.77
2024-10-25,SKU-037,14,17.15
2024-10-26,SKU-008,15,14.34
2024-10-27,SKU-024,12,11.13
2024-10-27,SKU-024,12,11.13
2024-10-28,SKU-017,10,6.75
2024-10-29,SKU-027,13,13.47
2024-10-29,SKU-037,6,8.11
2024-10-29,SKU-038,6,14.04
2024-10-30,SKU-040,13,9.88
2024-10-30,SKU-043,9,6.29
2024-10-31,SKU-035,0,2.98
2024-10-31,SKU-036,6,9.56
2024-11-01,SKU-020,12,13.15
2024-11-01,SKU-040,51,47.73
2024-11-01,SKU-043,12,13.23
2024-11-01,SKU-046,5,5.0
2024-11-01,SKU-062,33,35.08
2024-11-02,SKU-037,20,20.08
2024-11-02,SKU-060,40,37.97
2024-11-02,SKU-068,9,10.4
2024-11-03,SKU-019,14,11.7
2024-11-03,SKU-031,42,45.53
2024-11-03,SKU-033,8,5.31
2024-11-03,SKU-035,38,32.98
2024-11-03,SKU-037,10,15.13
2024-11-03,SKU-051,32,29.03
2024-11-03,SKU-073,59,60.64
2024-11-04,SKU-004,17,10.27
2024-11-04,SKU-020,10,13.0
2024-11-04,SKU-020,22,20.64
2024-11-04,SKU-053,38,39.43
2024-11-05,SKU-035,48,49.16
2024-11-06,SKU-038,16,17.29
2024-11-06,SKU-044,14,15.99
2024-11-06,SKU-051,45,43.37
2024-11-06,SKU-072,52,61.31
2024-11-07,SKU-016,29,33.23
2024-11-07,SKU-020,8,4.99
2024-11-07,SKU-024,60,59.92
2024-11-07,SKU-031,14,10.43
2024-11-07,SKU-049,12,10.95
2024-11-07,SKU-073,25,27.91
2024-11-08,SKU-002,14,11.96
2024-11-08,SKU-010,4,4.47
2024-11-08,SKU-012,27,24.41
2024-11-08,SKU-034,5,5.67
2024-11-08,SKU-047,47,41.83
2024-11-09,SKU-001,7,9.62
2024-11-09,SKU-016,5,5.87
2024-11-09,SKU-039,10,11.85
2024-11-09,SKU-057,46,51.36
2024-11-09,SKU-068,23,24.58
2024-11-10,SKU-016,41,49.14
2024-11-10,SKU-036,24,28.36
2024-11-10,SKU-047,21,18.36
2024-11-11,SKU-009,14,12.9
2024-11-11,SKU-015,11,12.08
2024-11-11,SKU-022,15,20.97
2024-11-11,SKU-030,34,30.27
2024-11-11,SKU-039,21,21.66
2024-11-12,SKU-006,12,8.91
2024-11-12,SKU-007,17,18.3
2024-11-12,SKU-051,59,55.71
2024-11-12,SKU-053,35,30.73
2024-11-13,SKU-005,10,6.16
2024-11-13,SKU-005,10,6.16
2024-11-13,SKU-018,7,9.39
2024-11-13,SKU-020,59,67.99
2024-11-13,SKU-023,30,26.41
2024-11-13,SKU-032,42,49.52
2024-11-13,SKU-035,13,12.98
2024-11-13,SKU-040,6,7.55
2024-11-13,SKU-066,27,25.45
2024-11-13,SKU-067,20,18.01
2024-11-14,SKU-012,12,11.47
2024-11-14,SKU-021,10,10.54
2024-11-14,SKU-029,55,65.27
2024-11-14,SKU-032,11,11.24
2024-11-14,SKU-050,10,10.55
2024-11-14,SKU-054,45,41.68
2024-11-15,SKU-019,15,8.98
2024-11-15,SKU-027,38,44.32
2024-11-15,SKU-033,15,13.18
2024-11-15,SKU-036,4,4.53
2024-11-15,SKU-043,15,15.97
2024-11-15,SKU-043,15,15.97
2024-11-15,SKU-064,21,18.41
2024-11-16,SKU-011,12,12.25
2024-11-16,SKU-011,12,18.93
2024-11-17,SKU-027,0,0.54
2024-11-17,SKU-030,6,6.27
2024-11-17,SKU-033,55,51.71
2024-11-17,SKU-036,40,41.35
2024-11-17,SKU-072,0,0.0
2024-11-18,SKU-055,50,54.11
2024-11-18,SKU-073,13,15.47
2024-11-19,SKU-033,57,55.83
2024-11-19,SKU-043,30,25.88
2024-11-19,SKU-046,18,21.38
2024-11-19,SKU-046,18,21.38
2024-11-20,SKU-005,5,5.32
2024-11-20,SKU-011,10,18.01
2024-11-20,SKU-014,5,4.81
2024-11-20,SKU-062,40,35.33
2024-11-21,SKU-001,14,13.8
2024-11-21,SKU-014,49,58.32
2024-11-21,SKU-045,12,5.63
2024-11-21,SKU-049,35,30.74
2024-11-22,SKU-002,9,8.52
2024-11-22,SKU-010,43,41.66
2024-11-22,SKU-043,14,4.97
2024-11-23,SKU-014,54,56.99
2024-11-23,SKU-025,1,1.06
2024-11-23,SKU-050,8,8.98
2024-11-23,SKU-055,11,12.71
2024-11-24,SKU-007,11,10.1
2024-11-24,SKU-027,43,49.2
2024-11-24,SKU-044,41,43.52
2024-11-24,SKU-064,59,63.25
2024-11-24,SKU-067,17,17.75
2024-11-24,SKU-072,34,33.27
2024-11-25,SKU-001,38,38.05
2024-11-25,SKU-021,47,50.1
2024-11-25,SKU-036,7,7.69
2024-11-25,SKU-041,28,24.25
2024-11-25,SKU-046,13,13.28
2024-11-25,SKU-060,38,32.66
2024-11-26,SKU-001,29,31.87
2024-11-26,SKU-019,5,5.01
2024-11-26,SKU-033,51,44.51
2024-11-27,SKU-006,38,41.86
2024-11-27,SKU-047,36,36.98
2024-11-27,SKU-055,50,53.58
2024-11-27,SKU-062,19,19.74
2024-11-27,SKU-065,56,52.69
2024-11-28,SKU-009,3,3.25
2024-11-28,SKU-060,28,29.65
2024-11-29,SKU-012,20,23.98
2024-11-30,SKU-002,40,43.43
2024-11-30,SKU-028,5,5.86
2024-11-30,SKU-039,12,9.72
2024-11-30,SKU-047,24,26.98
2024-11-30,SKU-064,0,0.0
2024-11-30,SKU-068,13,14.39
2024-12-01,SKU-006,14,15.84
2024-12-01,SKU-013,6,6.77
2024-12-01,SKU-049,27,25.0
2024-12-01,SKU-051,2,2.17
2024-12-01,SKU-071,54,47.12
2024-12-02,SKU-022,14,15.78
2024-12-02,SKU-027,28,29.62
2024-12-02,SKU-057,15,16.2
2024-12-02,SKU-073,9,9.68
2024-12-03,SKU-033,16,15.45
2024-12-03,SKU-036,13,12.86
2024-12-04,SKU-017,20,23.21
2024-12-04,SKU-018,44,44.76
2024-12-04,SKU-043,31,29.45
2024-12-05,SKU-004,54,49.51
2024-12-05,SKU-023,18,19.64
2024-12-05,SKU-044,28,29.04
2024-12-05,SKU-044,9,9.22
2024-12-05,SKU-046,32,32.43
2024-12-05,SKU-047,22,22.2
2024-12-05,SKU-048,18,15.61
2024-12-06,SKU-002,57,63.17
2024-12-06,SKU-009,15,14.06
2024-12-06,SKU-022,6,6.89
2024-12-06,SKU-039,32,29.31
2024-12-06,SKU-068,35,35.45
2024-12-07,SKU-012,24,20.18
2024-12-07,SKU-025,35,38.54
2024-12-07,SKU-030,4,3.79
2024-12-08,SKU-009,15,14.1
2024-12-08,SKU-024,16,15.5
2024-12-08,SKU-028,14,13.52
2024-12-08,SKU-045,20,18.5
2024-12-09,SKU-014,17,15.87
2024-12-09,SKU-039,20,20.94
2024-12-09,SKU-068,4,4.03
2024-12-10,SKU-021,21,23.16
2024-12-10,SKU-038,21,18.27
2024-12-10,SKU-039,9,3.85
2024-12-10,SKU-050,51,55.52
2024-12-10,SKU-064,4,4.63
2024-12-10,SKU-066,52,53.36
2024-12-11,SKU-065,17,14.67
2024-12-11,SKU-066,33,28.06
2024-12-11,SKU-066,43,48.84
2024-12-12,SKU-042,17,13.62
2024-12-12,SKU-042,17,13.62
2024-12-12,SKU-043,60,71.99
2024-12-12,SKU-056,59,63.02
2024-12-13,SKU-025,14,9.91
2024-12-13,SKU-040,56,64.24
2024-12-13,SKU-070,37,42.52
2024-12-14,SKU-003,20,20.57
2024-12-14,SKU-004,23,19.77
2024-12-14,SKU-005,20,21.96
2024-12-14,SKU-006,19,19.15
2024-12-14,SKU-026,14,16.54
2024-12-15,SKU-055,29,30.99
2024-12-16,SKU-009,17,18.44
2024-12-16,SKU-010,39,36.51
2024-12-16,SKU-013,22,14.86
2024-12-16,SKU-024,16,16.85
2024-12-16,SKU-027,32,31.69
2024-12-16,SKU-072,30,26.47
2024-12-17,SKU-030,26,31.15
2024-12-17,SKU-031,19,21.28
2024-12-17,SKU-045,5,4.8
2024-12-17,SKU-045,15,17.1
2024-12-17,SKU-066,25,23.13
2024-12-17,SKU-067,30,35.33
2024-12-18,SKU-003,44,38.46
2024-12-18,SKU-018,36,41.36
2024-12-18,SKU-034,27,30.14
2024-12-18,SKU-046,12,10.21
2024-12-18,SKU-055,57,57.86
2024-12-19,SKU-012,19,23.83
2024-12-19,SKU-014,16,17.09
2024-12-19,SKU-021,20,23.6
2024-12-19,SKU-050,28,32.05
2024-12-19,SKU-052,56,62.88
2024-12-19,SKU-056,32,37.95
2024-12-20,SKU-002,13,13.91
2024-12-20,SKU-007,7,7.76
2024-12-20,SKU-016,13,14.57
2024-12-20,SKU-064,7,7.25
2024-12-20,SKU-065,17,20.36
2024-12-21,SKU-014,9,9.23
2024-12-21,SKU-029,28,25.27
2024-12-21,SKU-043,16,13.16
2024-12-21,SKU-049,16,16.95
2024-12-22,SKU-025,56,66.36
2024-12-22,SKU-035,42,39.13
2024-12-22,SKU-046,22,21.94
2024-12-22,SKU-046,10,9.67
2024-12-22,SKU-074,25,21.43
2024-12-23,SKU-010,20,20.9
2024-12-23,SKU-020,47,42.82
2024-12-23,SKU-027,13,11.53
2024-12-23,SKU-036,6,5.1
2024-12-23,SKU-059,41,48.78
2024-12-24,SKU-008,13,9.3
2024-12-24,SKU-015,54,48.58
2024-12-24,SKU-051,38,43.94
2024-12-25,SKU-008,19,22.89
2024-12-25,SKU-013,40,40.4
2024-12-25,SKU-025,14,15.73
2024-12-25,SKU-031,33,38.84
2024-12-25,SKU-040,23,26.36
2024-12-25,SKU-045,54,53.93
2024-12-26,SKU-018,7,6.9
2024-12-26,SKU-024,9,8.35
2024-12-27,SKU-005,54,52.92
2024-12-27,SKU-014,51,55.52
2024-12-27,SKU-016,18,16.56
2024-12-27,SKU-016,59,55.09
2024-12-27,SKU-047,44,52.56
2024-12-28,SKU-019,32,34.84
2024-12-28,SKU-033,46,53.27
2024-12-28,SKU-038,42,44.44
2024-12-28,SKU-048,34,34.72
2024-12-28,SKU-071,32,34.16
2024-12-29,SKU-003,26,24.11
2024-12-29,SKU-004,50,48.36
2024-12-29,SKU-018,13,13.47
2024-12-29,SKU-032,13,11.29
2024-12-29,SKU-041,22,19.0
2024-12-29,SKU-044,26,28.24
2024-12-30,SKU-018,23,19.96
2024-12-30,SKU-024,43,50.54
2024-12-30,SKU-024,51,48.13
2024-12-30,SKU-047,10,9.37
